frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
390,8.0,[942.9044382964855 1355.7941034432206 1524.4491343702127 1862.8093415395178],[1131.021728515625 1666.3055419921875 1324.7784423828125 1755.8748779296875],0.5390689373016357,KN05ZZK,0.6459918315139657
400,8.0,[929.2849568971328 1382.5989010788808 1520.1846330386074 1897.390401620125],[1121.547119140625 1695.7562255859375 1305.3634033203125 1785.7979736328125],0.6219431161880493,KA05ZZK,0.5304462391141321
400,1.0,[2104.420242939287 1538.4193243491945 2796.67295186897 2120.929182296941],[2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125],0.5461668968200684,AP05JEO,0.6884048331557031
400,-1,[-1 -1 -1 -1],[1866.4361572265625 2024.1661376953125 1952.3052978515625 2105.979736328125],0.26698100566864014,AP05JEO,0.6884048331557031
410,8.0,[904.1814918074296 1410.691740339562 1511.7935309453806 1933.021778361105],[1099.91943359375 1730.3118896484375 1293.3046875 1816.1414794921875],0.6383090019226074,KH05ZZK,0.2979941864697024
410,1.0,[2111.167070304802 1566.5708162230226 2821.284175140635 2150.8877009492976],[2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125],0.5357263088226318,AP05JEQ,0.16890422213587208
420,1.0,[2116.5929214613566 1593.8158962233515 2843.6769113398527 2165.734423358658],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.6325467824935913,AP05JEO,0.5227497914211762
420,8.0,[886.5395177399196 1439.654002062108 1504.3141155762146 1973.060632195148],[1076.9716796875 1767.7335205078125 1282.059814453125 1850.8978271484375],0.528265118598938,0,0
430,8.0,[866.1271847526052 1467.5830526705465 1495.8203361540034 2010.003487575582],[1059.2354736328125 1800.5819091796875 1262.165771484375 1896.1995849609375],0.6520612239837646,KH05ZZK,0.42971734572521253
430,1.0,[2118.5457950305645 1621.8364155292768 2857.017873462267 2178.264751490533],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375],0.5334253311157227,AP05JEO,0.22410958663421598
440,8.0,[843.6118861196638 1500.1606489852961 1484.5877886679323 2050.3206186575603],[1046.353271484375 1833.9239501953125 1243.9105224609375 1921.698486328125],0.6282774806022644,0,0
440,1.0,[2125.4421772914934 1654.246113866159 2874.886861855601 2184.286743673074],[2522.77880859375 2082.56396484375 2695.726318359375 2160.0],0.40131449699401855,0,0
450,8.0,[816.4220794624957 1532.4245815094198 1466.8882059698858 2090.7083583839076],[1007.5985107421875 1876.0653076171875 1231.870849609375 1973.7095947265625],0.6395878195762634,0,0
460,8.0,[785.1024278304574 1563.0795980792475 1452.5239618057774 2129.8043130217325],[1002.88037109375 1912.6256103515625 1205.16796875 2007.8199462890625],0.6450598835945129,0,0
460,37.0,[2255.77236038877 1351.8721444895884 2843.637422702971 1851.3997168766966],[2484.762451171875 1661.9527587890625 2641.008544921875 1744.357177734375],0.33126500248908997,0,0
470,8.0,[759.4381514311449 1590.871895180047 1443.0115632375573 2154.9665413196894],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375],0.6754617094993591,RH05ZZK,0.3779462637607377
470,37.0,[2253.6063748560523 1371.8520060797607 2852.307393647195 1877.7473874236837],[2482.5263671875 1695.9752197265625 2656.825927734375 1776.6888427734375],0.5166621208190918,0,0
480,8.0,[738.7912506858718 1615.8808414128252 1438.384310507491 2168.4640691152645],[961.486083984375 1992.9144287109375 1189.7882080078125 2098.6005859375],0.6822733283042908,0,0
480,37.0,[2255.8167119389036 1399.5621833255484 2864.0991295385165 1911.658982147327],[2489.09912109375 1735.1590576171875 2668.045166015625 1813.3011474609375],0.5334427952766418,0,0
490,8.0,[718.3865066231538 1643.1650446321632 1436.585440181566 2174.3649668223443],[940.9640502929688 2042.0892333984375 1168.586669921875 2142.522216796875],0.6819489598274231,0,0
490,37.0,[2258.7998313345674 1425.1506421415036 2880.019973872241 1941.453440822924],[2489.384765625 1767.6251220703125 2671.90283203125 1845.8056640625],0.5319128632545471,0,0
500,125.0,[2300.211286532475 1100.8118456098186 2879.082303719945 1607.0845015986365],[2530.189453125 1392.1627197265625 2660.217041015625 1469.521728515625],0.477065771818161,EY61NEG,0.2841435742104943
500,37.0,[2264.4751653022045 1454.3131418574715 2896.0502178014744 1974.4128727966815],[2501.92822265625 1796.3570556640625 2684.55322265625 1880.3387451171875],0.29686933755874634,0,0
510,37.0,[2269.895820084844 1489.4433883856314 2910.7036386236573 2016.281669904553],[2504.783203125 1835.781494140625 2693.42333984375 1923.18505859375],0.6303563117980957,0,0
520,37.0,[2277.649160684425 1520.148412999073 2928.186275141745 2053.7805607596674],[2509.179443359375 1874.7236328125 2715.587646484375 1958.8818359375],0.5996280312538147,0,0
530,37.0,[2280.106661953577 1554.244412813412 2940.795007322955 2097.8201338798385],[2519.006591796875 1912.134521484375 2731.234619140625 2004.066650390625],0.6314932107925415,0,0
530,15.0,[949.8986255980501 1446.9312281427055 1564.4859908911965 1997.19492348021],[1183.392822265625 1812.85400390625 1345.3133544921875 1905.604248046875],0.5880289673805237,0,0
530,125.0,[2323.0331169488113 1162.8641835875076 2905.715849449561 1668.7413040953845],[2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125],0.2963640093803406,EY61RBG,0.18733214550475577
540,37.0,[2290.7485910404316 1590.2321843496732 2962.392341859802 2136.9477596938873],[2543.298583984375 1958.6070556640625 2740.440673828125 2049.614013671875],0.6684075593948364,0,0
540,15.0,[930.2491405450305 1474.8487086540254 1552.2344448775048 2034.9069639674517],[1201.7200927734375 1848.9566650390625 1337.236572265625 1930.7615966796875],0.4069095849990845,0,0
540,125.0,[2328.532764566062 1185.6769752075074 2916.4613335028507 1699.7482191655886],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.30417531728744507,EY61NBG,0.5415509208999744
540,-1,[-1 -1 -1 -1],[1869.6376953125 2026.1422119140625 1956.3388671875 2113.74462890625],0.265520840883255,EY61NBG,0.5415509208999744
550,37.0,[2294.172913870365 1620.9689143265493 2980.8019343795186 2158.975613714705],[2558.34326171875 2001.1248779296875 2772.935546875 2096.499267578125],0.694175124168396,0,0
550,15.0,[906.552389594098 1505.9672978983185 1542.105514133906 2073.910217658596],[1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125],0.6775377988815308,FJ14ZHY,0.4212537442339267
550,125.0,[2335.250690919119 1205.4862183153912 2935.8194391644856 1730.6400173036534],[2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875],0.39283719658851624,EY61NBG,0.7227729816174986
560,15.0,[883.670684129725 1538.6006079913827 1530.668945906194 2114.790374932646],[1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125],0.6945855021476746,FJ14ZHY,0.7106375445117435
560,37.0,[2305.9072682823653 1648.7047538093548 3005.5837014411145 2172.67880503552],[2573.770263671875 2045.3111572265625 2793.6982421875 2140.0732421875],0.6889758110046387,0,0
560,125.0,[2339.244226671929 1224.5628699805166 2948.027261229833 1753.716263950169],[2565.38623046875 1508.9560546875 2726.470703125 1609.30078125],0.46110549569129944,0,0
570,15.0,[861.1712909899765 1566.3862870659013 1520.5118137851946 2145.794544074677],[1077.5181884765625 1957.3992919921875 1293.2523193359375 2057.636962890625],0.6974619626998901,0,0
570,125.0,[2342.8142982058203 1242.8951135308782 2962.7310804966687 1781.0067288751432],[2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125],0.5629597306251526,EY61NBG,0.4864615037321313
580,15.0,[853.4234224082995 1592.633626992875 1516.41675658721 2161.826588324713],[1064.9263916015625 1999.928466796875 1278.2694091796875 2097.62841796875],0.7065290212631226,0,0
580,125.0,[2343.9998184627493 1262.2219957377283 2970.725517901319 1809.3900875826644],[2576.713623046875 1568.179443359375 2740.04833984375 1661.9818115234375],0.4869431257247925,EV61NBG,0.5029034382717638
590,15.0,[828.9109772571957 1621.3873389279179 1504.27862026425 2177.94314243074],[1046.819091796875 2039.8470458984375 1261.0909423828125 2135.7802734375],0.6952913403511047,FJ14ZHY,0.47546853604793454
590,125.0,[2347.7379157596824 1280.5519106409097 2983.2346311808733 1835.3105695341587],[2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625],0.5869089961051941,EY61NBG,0.5512091417120469
600,15.0,[800.7087001029498 1654.2618045389108 1494.9455129650978 2188.100479410288],[1033.697998046875 2093.972900390625 1240.3343505859375 2160.0],0.6609238386154175,0,0
600,125.0,[2354.1221024460606 1307.1709761378063 2993.546217091461 1867.8370872262137],[2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125],0.5783887505531311,EY61NBG,0.4818158813675542
610,125.0,[2358.629831909958 1330.0371910976805 3003.368606227222 1902.3050172387752],[2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625],0.5917661190032959,EY61NBG,0.5002750068177159
620,125.0,[2368.9105417343508 1357.9568658272826 3023.580011512321 1938.3087731046123],[2607.934814453125 1697.715087890625 2789.4736328125 1793.282958984375],0.5838162302970886,0,0
630,125.0,[2377.6435372209867 1389.2009656399064 3043.2937024457347 1981.0790889271425],[2615.822998046875 1731.3131103515625 2808.11962890625 1829.7147216796875],0.6770403385162354,EY61NBG,0.561157988768331
640,125.0,[2383.6666933280067 1418.4330692267367 3059.927555996137 2020.3025955420926],[2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875],0.6210708022117615,EY61NBG,0.44031731750392306
650,125.0,[2389.5288856870343 1442.8935916898472 3070.325293077411 2054.7506552892423],[2650.995361328125 1808.6734619140625 2831.38134765625 1893.6907958984375],0.601528525352478,EY61MBG,0.5489553485838233
660,125.0,[2398.912240130622 1475.0527862571896 3090.510899127471 2096.0306235729595],[2649.331298828125 1841.000244140625 2845.087890625 1939.112548828125],0.578726589679718,EY61NBC,0.5689287438400645
670,125.0,[2407.224227098238 1509.5854051864471 3112.459099842875 2135.948624801047],[2658.521728515625 1878.964599609375 2865.0556640625 1980.094482421875],0.6618724465370178,EY61MBG,0.6661942860270914
670,107.0,[891.7733210587525 1563.666798160249 1614.5201651657235 2168.9213395552088],[1256.5665283203125 1995.7086181640625 1343.9869384765625 2098.82666015625],0.2905749976634979,0,0
680,125.0,[2416.32520563202 1529.0915563653853 3134.2452176624774 2155.184267125645],[2673.530517578125 1924.5355224609375 2871.830078125 2013.022705078125],0.6900709867477417,EY61NBG,0.4192215542560763
690,125.0,[2427.2280137953917 1556.7295327954657 3159.4712340002347 2169.520662840343],[2689.36376953125 1971.346435546875 2885.66796875 2063.207763671875],0.7146955728530884,EY61NBG,0.39533761382115196
700,125.0,[2434.9121638257734 1586.7853402439305 3177.98155561293 2180.7142007112857],[2696.612060546875 2016.8052978515625 2907.237548828125 2107.5625],0.7138977646827698,EY61NBG,0.7355381946435363
710,125.0,[2450.4601504067227 1616.7615805662413 3209.9505992823874 2184.041432413052],[2708.3095703125 2064.953857421875 2927.66845703125 2154.401611328125],0.7124788165092468,EY61NBG,0.7697077367033104
710,76.0,[2205.7686155866395 1369.9321348168983 2796.7679950195443 1864.0553483126523],[2413.47216796875 1700.6026611328125 2529.031005859375 1775.0570068359375],0.3703951835632324,0,0
720,76.0,[2209.230027558038 1394.496623729503 2817.6052824678613 1898.521415288858],[2421.776611328125 1732.213623046875 2557.5888671875 1815.148681640625],0.5517528057098389,0,0
720,149.0,[916.9343612064393 1375.691482666735 1530.072000413244 1876.924436178722],[1117.26904296875 1701.5181884765625 1239.7021484375 1792.803955078125],0.3755836486816406,0,0
730,149.0,[893.0108014689474 1394.3555998152788 1519.5290127956703 1915.4666018800149],[1097.67529296875 1730.8018798828125 1272.768798828125 1808.2686767578125],0.5364733934402466,0,0
730,76.0,[2207.3919994753296 1420.682411912336 2822.770762158364 1930.8717422608963],[2429.3359375 1738.550537109375 2577.8828125 1836.380126953125],0.28230932354927063,0,0
740,76.0,[2206.517698085956 1446.473460844541 2831.5689373372434 1966.8098874449001],[2426.738525390625 1795.0166015625 2568.78662109375 1877.3642578125],0.6096548438072205,0,0
740,149.0,[874.1654489941589 1418.3469608503185 1512.2994975927113 1957.345040473586],[1090.3876953125 1773.5126953125 1255.445556640625 1844.5074462890625],0.5176421403884888,0,0
750,76.0,[2207.777305993675 1474.2590162820047 2849.683975760399 2004.6566700661192],[2442.802490234375 1835.633056640625 2599.21630859375 1915.354248046875],0.6539528965950012,0,0
750,149.0,[853.3116835139867 1441.2398875532028 1501.085329560899 1995.9566623247845],[1063.8978271484375 1800.6785888671875 1249.0491943359375 1891.8013916015625],0.5522947907447815,0,0
760,76.0,[2211.1108346615447 1502.9663425701804 2863.5249672107275 2041.4775738452784],[2452.168212890625 1879.2733154296875 2596.940185546875 1953.6478271484375],0.6876457929611206,0,0
760,149.0,[827.9963827139154 1466.5154874496725 1486.2619282703931 2035.9080586698988],[1047.1087646484375 1834.3450927734375 1231.7413330078125 1921.5303955078125],0.614570677280426,0,0
770,125.0,[2462.410194338885 1855.5202811135812 3331.1256469119153 2196.8714069153257],[2470.701416015625 1913.8323974609375 2611.568115234375 1990.109375],0.6350992321968079,0,0
770,149.0,[807.7007179221207 1492.273867785309 1478.4576174718843 2077.2351687440964],[1026.0362548828125 1876.57177734375 1226.5751953125 1959.762451171875],0.6119569540023804,0,0
780,76.0,[2231.5441332835794 1568.9309050492059 2910.1804271939413 2123.893354660062],[2477.7314453125 1957.771728515625 2618.377685546875 2034.978515625],0.6385716795921326,0,0
780,149.0,[779.7239454580581 1525.2804550887531 1457.1602327049677 2123.7100487336065],[1005.7723388671875 1911.1864013671875 1190.77490234375 1994.9725341796875],0.6288869976997375,0,0
790,149.0,[748.4545746283658 1546.483537030911 1439.8370307738414 2152.3555666875322],[979.4262084960938 1940.0562744140625 1181.952392578125 2033.7081298828125],0.6687458157539368,0,0
790,76.0,[2231.9732628644424 1596.4996091308922 2928.4818021798874 2147.533663776685],[2485.980224609375 1994.225830078125 2665.48388671875 2079.463134765625],0.63881915807724,0,0
800,76.0,[2237.405611559029 1623.799012084277 2951.0170647748996 2163.5181737880657],[2488.497802734375 2032.31591796875 2663.032470703125 2115.552001953125],0.6856127977371216,0,0
800,149.0,[721.3320014797968 1571.0467162492268 1431.0582261179602 2169.279590893342],[952.7764892578125 1980.0810546875 1156.55859375 2076.285400390625],0.6767625212669373,0,0
800,189.0,[2272.6635990205123 893.8120932332886 2986.6053378902334 1780.4015591374277],[2578.171875 1559.265380859375 2738.162109375 1643.221435546875],0.39784926176071167,GC65VSJ,0.40283871284941725
